,Unnamed: 0,ip,app,device,os,channel,click_time
109011,109011,89278,19,0,29,213,2017-11-07 03:13:48
379014,379014,244479,35,1,13,21,2017-11-08 00:13:51
565129,565129,214685,19,0,29,213,2017-11-08 10:50:14
628979,628979,246131,19,0,29,213,2017-11-08 14:10:33
654436,654436,225642,167,1,41,213,2017-11-08 15:26:56
882147,882147,5178,19,0,0,213,2017-11-09 09:06:58
325787,325787,34337,15,1,19,140,2017-11-07 16:04:33
41948,41948,150610,35,1,19,21,2017-11-06 23:23:00
883566,883566,71838,32,1,20,376,2017-11-09 09:12:22
713450,713450,53715,18,1,6,134,2017-11-08 23:46:40
507506,507506,65473,39,1,9,213,2017-11-08 07:27:31
354559,354559,262089,10,1,6,113,2017-11-07 21:40:34
468813,468813,243286,3,1,19,489,2017-11-08 05:08:00
283968,283968,201182,29,1,9,343,2017-11-07 13:33:54
605606,605606,242464,19,0,0,213,2017-11-08 12:59:50
124051,124051,88971,11,1,19,469,2017-11-07 04:05:06
693057,693057,187179,19,0,0,347,2017-11-08 20:34:33
563774,563774,39374,15,1,37,265,2017-11-08 10:45:46
887057,887057,53607,29,1,10,213,2017-11-09 09:25:24
531100,531100,116935,15,1,19,140,2017-11-08 08:52:41
556629,556629,243680,5,1,61,113,2017-11-08 10:22:34
400123,400123,272704,5,1,7,113,2017-11-08 01:21:42
725518,725518,68616,12,1,19,178,2017-11-09 00:28:47
798292,798292,175177,8,1,19,145,2017-11-09 04:33:08
669636,669636,81812,35,1,19,21,2017-11-08 16:23:56
544090,544090,77285,2,1,12,317,2017-11-08 09:40:32
599145,599145,96165,35,1,19,274,2017-11-08 12:39:28
379450,379450,68444,8,1,14,140,2017-11-08 00:15:13
288152,288152,181754,10,1,4,113,2017-11-07 13:47:57
55402,55402,35435,35,1,20,21,2017-11-07 00:15:17
679052,679052,325130,39,1,31,101,2017-11-08 17:14:35
771799,771799,360142,19,0,0,213,2017-11-09 03:12:21
70584,70584,114704,9,1,13,134,2017-11-07 01:01:11
72071,72071,105160,35,1,13,21,2017-11-07 01:05:58
520210,520210,55717,35,1,19,21,2017-11-08 08:11:49
979119,979119,112302,12,1,40,265,2017-11-09 14:29:05
346974,346974,281321,250,0,21,101,2017-11-07 18:42:47
362162,362162,31600,9,1,13,334,2017-11-07 23:00:52
822360,822360,116511,12,1,15,205,2017-11-09 05:41:37
756474,756474,121472,2,1,47,237,2017-11-09 02:17:41
46013,46013,48240,11,1,13,122,2017-11-06 23:41:41
127044,127044,88071,12,1,13,265,2017-11-07 04:14:25
584308,584308,209059,3,1,49,280,2017-11-08 11:52:17
914222,914222,279929,19,0,0,343,2017-11-09 10:59:10
255171,255171,170923,39,1,19,213,2017-11-07 11:50:19
537185,537185,96676,29,1,13,343,2017-11-08 09:15:01
731039,731039,81895,17,1,13,280,2017-11-09 00:47:15
408989,408989,53454,19,0,21,213,2017-11-08 01:54:54
635085,635085,248518,79,1,17,213,2017-11-08 14:28:55
926886,926886,342130,19,0,24,333,2017-11-09 11:40:50
488666,488666,284673,9,1,19,244,2017-11-08 06:19:05
74817,74817,72131,11,1,19,122,2017-11-07 01:15:00
784173,784173,50244,21,1,13,128,2017-11-09 03:53:12
663225,663225,77884,1,1,20,134,2017-11-08 15:59:08
42082,42082,119614,14,1,10,439,2017-11-06 23:23:42
744796,744796,67614,18,1,13,376,2017-11-09 01:35:42
851707,851707,91536,3,2,40,402,2017-11-09 07:11:58
1658,1658,163178,9,1,19,134,2017-11-06 16:05:51
120673,120673,18012,5,1,27,113,2017-11-07 03:54:01
260997,260997,75634,2,1,13,205,2017-11-07 12:11:14
974099,974099,116301,9,1,27,234,2017-11-09 14:13:17
697260,697260,77553,24,1,18,178,2017-11-08 22:02:22
334763,334763,220127,19,641,29,213,2017-11-07 16:45:39
158165,158165,174555,5,1,32,113,2017-11-07 05:54:01
274743,274743,164554,256,1,19,101,2017-11-07 13:01:44
885369,885369,102915,11,1,17,122,2017-11-09 09:19:07
963048,963048,9072,19,102,24,213,2017-11-09 13:38:44
480155,480155,52881,1,1,6,153,2017-11-08 05:47:48
971901,971901,114414,11,1,10,173,2017-11-09 14:06:34
52009,52009,98882,9,1,10,134,2017-11-07 00:04:37
960137,960137,309169,5,1,27,113,2017-11-09 13:29:38
768660,768660,52225,15,1,19,386,2017-11-09 03:01:22
858082,858082,100677,14,1,19,416,2017-11-09 07:33:17
412629,412629,175964,12,1,15,242,2017-11-08 02:08:26
241109,241109,145797,8,1,35,140,2017-11-07 11:00:41
487223,487223,227011,18,1,17,121,2017-11-08 06:13:47
735559,735559,75644,12,1,19,219,2017-11-09 01:02:31
919400,919400,113262,8,1,19,140,2017-11-09 11:16:09
198297,198297,83705,1,1,19,137,2017-11-07 08:26:09
473457,473457,69088,9,1,13,466,2017-11-08 05:24:03
337416,337416,91401,9,1,19,466,2017-11-07 17:01:44
484731,484731,220644,5,1,37,113,2017-11-08 06:04:27
92337,92337,123924,35,1,1,274,2017-11-07 02:14:35
550087,550087,95843,19,6,29,213,2017-11-08 10:01:03
913767,913767,158889,1,1,22,134,2017-11-09 10:57:42
715397,715397,359295,14,1,13,379,2017-11-08 23:54:32
933252,933252,351463,19,46,0,282,2017-11-09 12:01:40
784714,784714,79271,20,1,19,478,2017-11-09 03:54:52
431495,431495,100251,32,1,19,376,2017-11-08 03:05:01
1452,1452,158405,19,0,24,213,2017-11-06 16:05:13
141176,141176,4019,12,2,13,140,2017-11-07 04:56:31
58949,58949,77148,1,1,9,115,2017-11-07 00:25:59
178455,178455,118123,19,0,0,347,2017-11-07 07:10:31
246120,246120,119289,19,0,50,213,2017-11-07 11:17:51
150212,150212,166578,12,1,13,178,2017-11-07 05:25:58
50698,50698,101201,8,1,13,140,2017-11-07 00:00:22
125598,125598,126029,12,1,13,145,2017-11-07 04:09:59
191224,191224,200722,11,1,18,219,2017-11-07 07:58:43
690976,690976,105475,1,1,55,115,2017-11-08 19:45:01
367593,367593,5314,15,1,18,245,2017-11-07 23:29:43
842661,842661,350544,10,1,4,113,2017-11-09 06:44:00
781625,781625,344551,18,1,25,449,2017-11-09 03:45:40
628728,628728,28227,13,1,13,477,2017-11-08 14:09:48
881872,881872,307006,3,1,20,137,2017-11-09 09:05:59
293427,293427,24031,18,1,13,121,2017-11-07 14:05:28
574045,574045,252362,19,0,0,213,2017-11-08 11:19:49
261450,261450,198805,10,1,13,203,2017-11-07 12:12:44
593635,593635,144327,167,1,6,213,2017-11-08 12:21:44
911795,911795,1437,14,1,19,401,2017-11-09 10:51:13
522754,522754,228827,19,168,0,282,2017-11-08 08:21:12
46514,46514,44744,19,0,29,213,2017-11-06 23:43:52
899063,899063,89330,29,1,19,343,2017-11-09 10:08:34
412596,412596,278988,5,1,7,113,2017-11-08 02:08:18
765609,765609,80655,15,1,10,245,2017-11-09 02:50:35
408105,408105,67586,18,1,19,121,2017-11-08 01:51:32
827930,827930,174009,32,1,3,376,2017-11-09 05:58:49
689533,689533,291766,19,0,24,213,2017-11-08 19:15:49
623661,623661,55979,2,1,19,122,2017-11-08 13:54:56
226702,226702,51361,19,0,50,213,2017-11-07 10:13:01
684012,684012,79827,29,1,13,210,2017-11-08 17:56:49
527852,527852,44555,64,1,41,459,2017-11-08 08:40:30
69702,69702,134414,364,1,19,225,2017-11-07 00:58:25
894009,894009,296404,10,1,32,113,2017-11-09 09:51:08
541391,541391,177070,18,1,19,107,2017-11-08 09:30:37
15251,15251,152921,2,1,28,469,2017-11-06 17:19:07
817130,817130,30991,18,1,19,121,2017-11-09 05:25:31
847829,847829,77884,21,1,19,232,2017-11-09 07:00:15
262660,262660,44673,20,1,13,478,2017-11-07 12:17:16
835920,835920,307133,10,1,61,113,2017-11-09 06:23:18
493742,493742,276591,10,1,4,113,2017-11-08 06:37:47
744936,744936,8438,10,1,19,101,2017-11-09 01:36:14
938892,938892,301914,45,1,20,5,2017-11-09 12:20:33
928534,928534,48282,94,1,13,361,2017-11-09 11:46:15
133774,133774,195529,105,1,12,282,2017-11-07 04:34:39
481297,481297,255145,13,1,13,477,2017-11-08 05:51:57
471930,471930,90825,15,1,14,140,2017-11-08 05:18:42
819238,819238,82212,3,1,19,280,2017-11-09 05:31:54
956090,956090,91582,15,2,32,379,2017-11-09 13:16:35
454693,454693,216045,19,443,76,213,2017-11-08 04:24:08
157269,157269,52272,14,1,13,379,2017-11-07 05:50:44
776198,776198,115573,15,1,17,315,2017-11-09 03:27:32
814459,814459,8533,3,1,19,280,2017-11-09 05:17:32
898274,898274,159814,9,1,8,466,2017-11-09 10:05:50
788887,788887,120608,35,1,13,21,2017-11-09 04:07:10
601947,601947,49602,15,1,19,315,2017-11-08 12:48:15
22283,22283,58026,19,6,29,213,2017-11-06 18:39:40
141688,141688,9923,19,4,38,213,2017-11-07 04:58:07
595196,595196,114303,9,1,1,127,2017-11-08 12:26:46
822875,822875,115498,9,1,13,489,2017-11-09 05:43:12
174930,174930,195585,5,1,37,113,2017-11-07 06:57:02
218900,218900,146063,10,1,36,113,2017-11-07 09:45:17
676003,676003,154979,9,1,19,442,2017-11-08 16:55:37
210635,210635,73487,12,1,13,140,2017-11-07 09:14:29
441553,441553,113857,19,0,29,347,2017-11-08 03:41:12
648972,648972,109361,3,1,19,280,2017-11-08 15:10:10
708460,708460,101495,35,1,13,21,2017-11-08 23:24:08
258606,258606,60579,19,0,24,213,2017-11-07 12:02:31
460842,460842,225825,35,1,13,21,2017-11-08 04:42:56
964666,964666,106035,12,1,19,242,2017-11-09 13:43:56
12821,12821,181156,28,1,18,135,2017-11-06 17:01:39
581983,581983,102467,64,2,17,459,2017-11-08 11:44:56
405068,405068,48552,18,1,13,107,2017-11-08 01:39:58
102707,102707,172828,10,1,47,113,2017-11-07 02:51:52
604904,604904,286695,29,1,53,213,2017-11-08 12:57:35
63422,63422,28500,3,1,13,280,2017-11-07 00:39:09
266510,266510,5348,8,2,13,145,2017-11-07 12:31:27
878298,878298,63840,14,1,8,118,2017-11-09 08:52:15
458416,458416,86767,19,0,0,347,2017-11-08 04:35:33
108109,108109,67800,15,1,32,386,2017-11-07 03:10:46
663156,663156,250427,19,367,29,213,2017-11-08 15:58:51
975090,975090,17149,21,1,19,232,2017-11-09 14:16:24
917298,917298,343160,5,1,43,113,2017-11-09 11:08:58
680648,680648,315171,19,0,0,347,2017-11-08 17:26:18
99949,99949,197266,14,1,13,439,2017-11-07 02:41:50
606002,606002,58524,62,1,6,21,2017-11-08 13:00:51
820366,820366,111976,22,1,19,116,2017-11-09 05:35:24
988475,988475,358958,72,1,19,101,2017-11-09 15:00:02
673866,673866,81620,18,1,17,121,2017-11-08 16:44:10
962307,962307,318968,10,1,7,113,2017-11-09 13:36:23
385900,385900,111153,15,1,19,265,2017-11-08 00:35:15
161802,161802,106887,9,1,25,442,2017-11-07 06:07:11
747444,747444,341859,29,1,13,343,2017-11-09 01:45:24
829583,829583,8046,15,1,19,278,2017-11-09 06:03:42
700538,700538,348097,19,0,24,213,2017-11-08 22:36:32
279725,279725,20958,12,1,13,328,2017-11-07 13:19:19
935610,935610,347559,45,1,37,465,2017-11-09 12:09:38
951790,951790,113917,35,1,19,21,2017-11-09 13:02:32
479746,479746,69605,15,1,13,140,2017-11-08 05:46:19
761539,761539,354314,5,1,4,113,2017-11-09 02:35:57
800973,800973,28392,8,1,13,145,2017-11-09 04:40:08
182606,182606,147337,5,1,36,113,2017-11-07 07:26:08
926777,926777,307701,27,1,13,122,2017-11-09 11:40:29
938670,938670,318341,19,654,50,213,2017-11-09 12:19:48
193067,193067,185668,10,1,4,113,2017-11-07 08:05:24
33528,33528,137968,12,1,19,259,2017-11-06 22:28:23
531593,531593,220266,115,1,10,203,2017-11-08 08:54:30
813551,813551,44488,26,1,34,477,2017-11-09 05:14:50
400301,400301,215177,27,1,37,332,2017-11-08 01:22:20
982969,982969,74889,9,1,18,244,2017-11-09 14:41:37
42338,42338,111853,15,1,13,140,2017-11-06 23:24:59
474980,474980,232209,2,1,15,237,2017-11-08 05:29:22
470180,470180,103221,2,1,19,237,2017-11-08 05:12:39
281593,281593,163861,2,1,42,477,2017-11-07 13:25:47
585575,585575,234687,5,1,43,113,2017-11-08 11:56:22
940572,940572,40705,9,1,12,244,2017-11-09 12:26:00
771551,771551,305312,72,2,9,101,2017-11-09 03:11:28
897884,897884,25009,18,2,9,449,2017-11-09 10:04:29
973611,973611,20241,3,1,19,409,2017-11-09 14:11:54
128703,128703,40289,25,1,13,259,2017-11-07 04:19:31
48190,48190,61500,19,0,0,213,2017-11-06 23:50:42
272180,272180,67409,12,1,13,497,2017-11-07 12:52:36
573185,573185,49407,19,0,21,213,2017-11-08 11:16:59
106985,106985,127927,62,1,19,21,2017-11-07 03:06:50
774998,774998,298695,19,0,21,213,2017-11-09 03:23:25
175330,175330,197770,19,0,59,213,2017-11-07 06:58:38
89778,89778,111186,3,1,14,280,2017-11-07 02:05:34
368281,368281,251013,20,1,19,259,2017-11-07 23:32:52
692810,692810,215020,45,1,37,419,2017-11-08 20:28:18
220570,220570,66507,20,1,19,478,2017-11-07 09:51:31
898514,898514,294732,19,0,21,213,2017-11-09 10:06:39
364212,364212,48170,11,1,19,325,2017-11-07 23:12:41
890118,890118,84134,10,1,19,317,2017-11-09 09:37:02
252975,252975,204087,19,0,21,347,2017-11-07 11:42:23
728397,728397,101074,3,1,13,280,2017-11-09 00:38:20
145429,145429,122998,3,1,15,424,2017-11-07 05:09:53
493454,493454,100276,3,1,27,280,2017-11-08 06:36:45
67955,67955,60945,3,1,22,371,2017-11-07 00:52:43
297014,297014,44067,6,1,19,125,2017-11-07 14:17:31
655532,655532,33407,12,1,17,265,2017-11-08 15:30:44
618078,618078,276154,5,1,4,113,2017-11-08 13:37:51
219782,219782,55256,10,1,19,113,2017-11-07 09:48:39
76030,76030,37458,3,1,8,280,2017-11-07 01:18:59
721646,721646,58431,3,1,13,280,2017-11-09 00:16:15
862976,862976,109703,14,1,37,439,2017-11-09 07:52:01
788819,788819,59609,14,1,19,439,2017-11-09 04:06:58
439529,439529,83909,14,1,17,134,2017-11-08 03:33:53
248766,248766,44555,58,1,20,110,2017-11-07 11:27:06
619761,619761,4220,2,1,18,122,2017-11-08 13:43:00
156421,156421,51541,21,1,19,128,2017-11-07 05:47:44
1001391,1001391,39182,19,82,24,213,2017-11-09 15:45:32
954347,954347,7522,9,1,26,244,2017-11-09 13:10:52
646872,646872,120111,19,33,29,213,2017-11-08 15:04:26
484794,484794,92873,27,1,19,122,2017-11-08 06:04:41
928832,928832,333429,12,1,13,265,2017-11-09 11:47:16
408353,408353,213721,1,1,13,153,2017-11-08 01:52:31
590411,590411,106241,12,1,13,178,2017-11-08 12:11:36
438675,438675,100837,35,1,19,21,2017-11-08 03:30:49
837561,837561,12340,12,1,3,265,2017-11-09 06:28:18
635736,635736,266804,29,1,19,213,2017-11-08 14:30:56
424790,424790,201367,2,1,16,219,2017-11-08 02:45:07
86554,86554,181156,18,1,13,376,2017-11-07 01:54:24
137915,137915,56400,2,1,27,219,2017-11-07 04:46:57
163584,163584,73516,3,2,42,280,2017-11-07 06:13:56
721486,721486,81776,12,1,19,328,2017-11-09 00:15:43
61576,61576,120197,35,1,19,21,2017-11-07 00:33:43
822219,822219,107244,3,1,13,137,2017-11-09 05:41:11
948646,948646,163425,18,1,13,121,2017-11-09 12:52:19
789737,789737,42627,2,2,19,236,2017-11-09 04:09:38
383188,383188,73487,29,1,13,343,2017-11-08 00:26:41
52376,52376,52076,1,2,13,118,2017-11-07 00:05:49
934691,934691,95766,20,1,19,478,2017-11-09 12:06:33
370219,370219,68988,3,1,19,379,2017-11-07 23:41:29
289361,289361,177812,12,1,13,124,2017-11-07 13:52:02
69193,69193,207437,29,1,13,343,2017-11-07 00:56:47
765532,765532,42973,35,1,19,21,2017-11-09 02:50:18
762418,762418,47810,15,1,3,386,2017-11-09 02:39:04
165270,165270,5341,3,1,17,137,2017-11-07 06:20:20
861922,861922,315229,19,0,0,347,2017-11-09 07:47:53
75391,75391,140930,10,1,4,113,2017-11-07 01:16:52
620936,620936,101096,3,1,19,424,2017-11-08 13:46:40
235114,235114,4676,11,2,17,319,2017-11-07 10:41:23
315097,315097,44005,158,182,116,455,2017-11-07 15:22:18
190485,190485,147957,29,1,19,343,2017-11-07 07:55:55
830133,830133,122432,12,1,17,178,2017-11-09 06:05:27
199805,199805,73315,15,1,19,315,2017-11-07 08:32:18
192399,192399,205549,12,1,25,178,2017-11-07 08:02:55
176346,176346,159077,19,16,0,213,2017-11-07 07:02:23
154839,154839,111708,2,1,19,205,2017-11-07 05:42:08
676513,676513,84212,35,1,16,274,2017-11-08 16:58:32
774047,774047,68891,18,1,19,439,2017-11-09 03:20:06
695423,695423,45143,13,1,19,477,2017-11-08 21:30:18
294387,294387,166696,19,220,21,333,2017-11-07 14:08:36
496267,496267,63837,23,1,18,153,2017-11-08 06:47:06
186611,186611,102588,10,1,35,113,2017-11-07 07:41:21
776861,776861,38721,20,1,6,478,2017-11-09 03:29:51
745831,745831,66077,18,1,13,107,2017-11-09 01:39:33
765013,765013,351329,10,1,30,113,2017-11-09 02:48:25
815488,815488,193498,8,1,13,145,2017-11-09 05:20:34
241711,241711,185907,19,0,38,213,2017-11-07 11:02:33
892364,892364,118844,2,1,32,477,2017-11-09 09:45:18
610976,610976,191927,19,166,24,213,2017-11-08 13:16:13
963593,963593,77494,22,1,8,116,2017-11-09 13:40:34
278748,278748,84644,3,1,22,137,2017-11-07 13:15:55
781379,781379,88833,35,1,19,21,2017-11-09 03:44:56
12232,12232,126513,15,1,19,245,2017-11-06 16:57:58
889581,889581,63311,8,1,25,145,2017-11-09 09:34:54
505452,505452,127759,5,1,61,113,2017-11-08 07:20:22
7961,7961,156022,66,1,13,101,2017-11-06 16:34:15
208466,208466,15488,12,1,19,140,2017-11-07 09:06:09
47139,47139,153723,84,21,24,101,2017-11-06 23:46:31
837959,837959,69117,18,1,16,107,2017-11-09 06:29:33
495314,495314,102010,9,1,19,134,2017-11-08 06:43:31
779418,779418,318340,72,1,13,101,2017-11-09 03:38:38
975987,975987,309032,9,1,13,391,2017-11-09 14:19:12
504167,504167,106385,62,1,19,21,2017-11-08 07:15:50
565443,565443,222656,10,1,4,113,2017-11-08 10:51:18
745937,745937,72321,1,1,19,153,2017-11-09 01:39:55
501396,501396,44067,12,1,40,409,2017-11-08 07:06:00
111599,111599,173488,35,1,18,274,2017-11-07 03:22:53
546782,546782,64578,32,1,15,376,2017-11-08 09:50:07
671144,671144,119734,3,1,13,280,2017-11-08 16:30:58
998104,998104,16540,25,1,13,259,2017-11-09 15:33:06
302672,302672,47957,3,2,10,452,2017-11-07 14:37:14
161865,161865,179793,10,1,43,113,2017-11-07 06:07:25
501887,501887,3994,1,1,6,137,2017-11-08 07:07:41
123745,123745,206335,15,1,22,140,2017-11-07 04:04:06
135375,135375,162903,29,1,35,213,2017-11-07 04:39:19
356016,356016,109243,155,1,16,213,2017-11-07 22:05:19
377761,377761,53651,39,1,37,213,2017-11-08 00:09:53
39339,39339,193951,11,1,19,481,2017-11-06 23:09:19
875123,875123,296311,5,1,47,113,2017-11-09 08:39:51
70050,70050,181695,24,1,11,105,2017-11-07 00:59:33
940114,940114,105323,15,1,13,153,2017-11-09 12:24:26
472261,472261,71579,2,1,25,469,2017-11-08 05:19:52
55431,55431,74424,35,1,19,21,2017-11-07 00:15:22
823001,823001,172485,12,1,25,205,2017-11-09 05:43:35
310582,310582,147575,12,1,22,178,2017-11-07 15:05:35
782658,782658,123901,2,1,13,212,2017-11-09 03:48:41
186883,186883,93587,13,1,18,400,2017-11-07 07:42:22
614167,614167,258918,72,1,13,101,2017-11-08 13:26:02
278700,278700,10254,23,1,17,153,2017-11-07 13:15:45
545314,545314,107969,9,1,13,234,2017-11-08 09:44:53
945339,945339,56043,19,6,29,213,2017-11-09 12:41:38
575392,575392,5729,12,1,9,105,2017-11-08 11:23:57
496379,496379,256737,10,1,61,113,2017-11-08 06:47:32
799574,799574,325073,5,1,7,113,2017-11-09 04:36:28
160971,160971,168296,23,1,19,153,2017-11-07 06:04:06
544041,544041,232932,19,0,21,213,2017-11-08 09:40:21
620227,620227,284384,11,1,19,173,2017-11-08 13:44:29
257688,257688,134041,143,0,24,414,2017-11-07 11:59:16
875674,875674,90588,18,1,13,376,2017-11-09 08:42:00
49737,49737,208860,2,1,13,435,2017-11-06 23:56:39
944692,944692,169777,10,1,4,113,2017-11-09 12:39:29
65969,65969,54157,65,1,15,317,2017-11-07 00:46:40
644301,644301,253325,5,1,27,113,2017-11-08 14:57:02
588327,588327,81837,24,1,13,105,2017-11-08 12:05:00
133664,133664,106162,2,1,17,401,2017-11-07 04:34:20
277880,277880,129430,19,0,21,213,2017-11-07 13:12:47
380867,380867,22226,107,1,19,171,2017-11-08 00:19:38
619598,619598,228215,29,1,19,213,2017-11-08 13:42:30
695040,695040,100275,8,1,6,145,2017-11-08 21:22:10
596902,596902,68391,35,1,19,21,2017-11-08 12:32:18
737360,737360,82980,14,1,8,349,2017-11-09 01:08:44
206436,206436,98766,5,1,27,113,2017-11-07 08:58:36
572889,572889,14903,9,1,36,466,2017-11-08 11:16:01
316541,316541,94262,21,1,19,128,2017-11-07 15:27:50
52882,52882,87143,12,1,22,265,2017-11-07 00:07:29
542272,542272,30795,35,1,19,21,2017-11-08 09:33:53
402422,402422,230671,10,1,61,113,2017-11-08 01:29:59
766352,766352,23866,8,1,19,145,2017-11-09 02:53:15
127018,127018,95734,96,40,24,213,2017-11-07 04:14:20
761220,761220,264098,8,1,19,140,2017-11-09 02:34:48
946935,946935,24847,7,1,37,101,2017-11-09 12:46:50
479868,479868,55075,9,1,8,244,2017-11-08 05:46:46
114210,114210,55207,35,1,15,21,2017-11-07 03:32:07
937520,937520,105257,26,1,8,266,2017-11-09 12:16:05
598812,598812,272865,19,0,748,282,2017-11-08 12:38:21
95248,95248,153165,29,1,18,343,2017-11-07 02:24:51
983550,983550,286206,3,1,19,379,2017-11-09 14:43:30
959130,959130,336494,19,67,24,213,2017-11-09 13:26:26
312490,312490,61400,19,0,29,343,2017-11-07 15:12:31
573052,573052,69489,15,1,19,245,2017-11-08 11:16:33
7033,7033,50058,9,1,13,134,2017-11-06 16:29:32
949603,949603,11752,8,1,13,140,2017-11-09 12:55:32
132925,132925,102912,66,1,19,101,2017-11-07 04:32:09
785409,785409,29950,6,1,37,125,2017-11-09 03:56:57
655201,655201,45839,9,1,16,127,2017-11-08 15:29:35
759606,759606,83614,29,1,25,343,2017-11-09 02:28:54
498508,498508,213953,10,1,30,113,2017-11-08 06:55:26
898891,898891,14320,27,1,19,122,2017-11-09 10:07:57
288873,288873,5348,2,1,9,435,2017-11-07 13:50:22
944519,944519,364103,19,21,24,333,2017-11-09 12:38:54
286912,286912,98995,35,1,19,21,2017-11-07 13:43:44
606511,606511,52019,19,461,84,347,2017-11-08 13:02:20
472241,472241,93091,6,1,19,459,2017-11-08 05:19:48
95718,95718,176470,2,1,14,236,2017-11-07 02:26:30
153293,153293,25092,15,1,20,265,2017-11-07 05:36:47
143377,143377,16821,35,1,19,21,2017-11-07 05:03:16
794869,794869,136646,15,1,20,245,2017-11-09 04:24:01
350268,350268,124149,14,1,17,134,2017-11-07 19:51:41
3221,3221,180156,15,2,19,245,2017-11-06 16:12:07
973673,973673,8292,25,1,47,259,2017-11-09 14:12:05
283693,283693,169035,19,381,21,282,2017-11-07 13:32:59
97963,97963,41247,12,1,37,245,2017-11-07 02:34:36
479545,479545,247508,45,1,34,5,2017-11-08 05:45:36
542417,542417,251475,19,0,24,347,2017-11-08 09:34:24
504371,504371,93604,3,1,19,280,2017-11-08 07:16:34
765724,765724,329025,29,1,19,101,2017-11-09 02:51:00
153536,153536,55142,11,1,13,469,2017-11-07 05:37:38
236460,236460,150186,29,1,10,213,2017-11-07 10:45:50
187894,187894,6490,19,7,21,213,2017-11-07 07:46:11
617140,617140,114220,19,0,0,268,2017-11-08 13:35:03
677617,677617,122282,15,1,8,245,2017-11-08 17:05:11
189586,189586,201464,2,1,19,237,2017-11-07 07:52:26
955940,955940,48676,1,1,20,125,2017-11-09 13:16:05
445762,445762,93871,18,1,19,121,2017-11-08 03:55:40
737273,737273,329049,19,0,21,101,2017-11-09 01:08:26
388214,388214,64464,12,1,4,497,2017-11-08 00:42:27
765337,765337,189065,9,1,13,334,2017-11-09 02:49:34
276682,276682,154208,29,1,8,213,2017-11-07 13:08:28
298027,298027,178873,2,1,19,205,2017-11-07 14:21:02
157917,157917,5648,12,1,19,265,2017-11-07 05:53:07
760928,760928,84390,64,1,19,459,2017-11-09 02:33:45
862594,862594,29346,10,1,19,377,2017-11-09 07:50:33
320312,320312,200068,128,1,15,243,2017-11-07 15:42:49
16640,16640,78622,3,1,19,452,2017-11-06 17:31:05
142806,142806,73516,2,1,13,477,2017-11-07 05:01:23
924659,924659,61635,15,1,11,3,2017-11-09 11:33:34
49738,49738,4382,3,1,3,130,2017-11-06 23:56:39
443771,443771,221816,19,0,24,213,2017-11-08 03:48:52
279174,279174,50113,35,1,13,21,2017-11-07 13:17:23
982131,982131,362105,45,1,10,213,2017-11-09 14:38:49
91362,91362,35067,1,1,10,439,2017-11-07 02:11:10
528372,528372,120982,3,1,16,135,2017-11-08 08:42:26
414956,414956,240652,35,1,22,274,2017-11-08 02:15:52
802737,802737,37703,2,1,23,477,2017-11-09 04:44:53
890730,890730,364114,10,1,7,113,2017-11-09 09:39:24
427711,427711,34284,72,1,16,101,2017-11-08 02:53:33
402710,402710,48629,9,1,19,442,2017-11-08 01:31:01
344873,344873,269700,12,1,13,205,2017-11-07 18:11:23
793156,793156,357159,19,109,29,282,2017-11-09 04:19:19
263529,263529,35472,27,1,1,153,2017-11-07 12:20:30
531051,531051,243281,72,1,19,101,2017-11-08 08:52:30
699376,699376,328447,84,0,38,101,2017-11-08 22:26:12
74023,74023,9820,3,1,13,480,2017-11-07 01:12:22
222497,222497,124462,12,1,13,178,2017-11-07 09:58:34
452043,452043,106267,2,1,3,435,2017-11-08 04:15:56
428367,428367,273280,29,1,15,213,2017-11-08 02:55:33
846067,846067,10314,18,1,25,379,2017-11-09 06:54:42
108728,108728,10815,12,1,13,265,2017-11-07 03:12:50
324081,324081,67407,12,1,13,326,2017-11-07 15:58:18
232861,232861,209364,19,0,0,213,2017-11-07 10:33:56
384570,384570,95652,1,1,22,153,2017-11-08 00:30:57
605115,605115,80428,12,1,19,178,2017-11-08 12:58:15
158836,158836,195128,45,1,43,419,2017-11-07 05:56:26
492120,492120,79240,9,1,25,466,2017-11-08 06:31:55
263982,263982,14737,14,1,13,489,2017-11-07 12:22:05
443067,443067,123276,14,2,13,379,2017-11-08 03:46:29
960022,960022,3133,19,0,29,213,2017-11-09 13:29:16
2972,2972,42333,18,1,43,121,2017-11-06 16:11:04
966758,966758,107999,15,1,35,315,2017-11-09 13:50:42
199691,199691,178143,5,1,11,113,2017-11-07 08:31:50
178837,178837,94472,18,3032,607,107,2017-11-07 07:11:59
557528,557528,249293,5,1,43,113,2017-11-08 10:25:33
229382,229382,5200,43,1,19,330,2017-11-07 10:22:12
483704,483704,35282,12,1,19,205,2017-11-08 06:00:36
837458,837458,301578,19,0,24,213,2017-11-09 06:27:58
786966,786966,348149,19,154,24,213,2017-11-09 04:01:26
624405,624405,11505,9,1,19,466,2017-11-08 13:57:10
293556,293556,145543,214,1,19,243,2017-11-07 14:05:54
806044,806044,318478,12,1,13,205,2017-11-09 04:53:32
289763,289763,95820,14,1,1,439,2017-11-07 13:53:19
692067,692067,304955,29,1,19,213,2017-11-08 20:10:06
226191,226191,142043,29,1,19,213,2017-11-07 10:11:21
195527,195527,183029,13,1,10,477,2017-11-07 08:14:48
